,test-date,trap,test-lat,test-long,CULEX,ERRATICUS,PIPIENS,PIPENSRESTUANS,RESTUANS,SALINARIUS,TARSALIS,TERRITANS
27,2008-06-11,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
28,2008-06-11,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
29,2008-06-11,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
30,2008-06-11,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
31,2008-06-11,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
32,2008-06-11,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
33,2008-06-11,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
34,2008-06-11,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
35,2008-06-11,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
36,2008-06-11,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
37,2008-06-11,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
38,2008-06-11,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
39,2008-06-11,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
40,2008-06-11,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
41,2008-06-11,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
42,2008-06-11,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
43,2008-06-11,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
44,2008-06-11,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
45,2008-06-11,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
46,2008-06-11,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
47,2008-06-11,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
48,2008-06-11,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
49,2008-06-11,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
50,2008-06-11,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
51,2008-06-11,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
52,2008-06-11,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
53,2008-06-11,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
54,2008-06-11,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
55,2008-06-11,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
56,2008-06-11,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
57,2008-06-11,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
58,2008-06-11,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
59,2008-06-11,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
60,2008-06-11,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
61,2008-06-11,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
62,2008-06-11,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
63,2008-06-11,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
64,2008-06-11,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
65,2008-06-11,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
66,2008-06-11,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
67,2008-06-11,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
68,2008-06-11,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
69,2008-06-11,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
70,2008-06-11,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
71,2008-06-11,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
72,2008-06-11,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
73,2008-06-11,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
74,2008-06-11,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
75,2008-06-11,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
76,2008-06-11,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
77,2008-06-11,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
78,2008-06-11,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
79,2008-06-11,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
80,2008-06-11,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
81,2008-06-11,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
82,2008-06-11,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
83,2008-06-11,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
84,2008-06-11,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
85,2008-06-11,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
86,2008-06-11,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
87,2008-06-11,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
88,2008-06-11,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
89,2008-06-11,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
90,2008-06-11,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
91,2008-06-11,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
92,2008-06-11,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
93,2008-06-11,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
94,2008-06-11,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
95,2008-06-11,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
96,2008-06-11,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
97,2008-06-11,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
98,2008-06-11,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
99,2008-06-11,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
100,2008-06-11,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
101,2008-06-11,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
102,2008-06-11,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
103,2008-06-11,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
104,2008-06-11,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
105,2008-06-11,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
106,2008-06-11,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
107,2008-06-11,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
108,2008-06-11,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
109,2008-06-11,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
110,2008-06-11,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
111,2008-06-11,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
112,2008-06-11,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
113,2008-06-11,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
114,2008-06-11,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
115,2008-06-11,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
116,2008-06-11,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
117,2008-06-11,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
118,2008-06-11,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
119,2008-06-11,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
120,2008-06-11,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
121,2008-06-11,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
122,2008-06-11,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
123,2008-06-11,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
124,2008-06-11,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
125,2008-06-11,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
126,2008-06-11,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
127,2008-06-11,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
128,2008-06-11,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
129,2008-06-11,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
130,2008-06-11,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
131,2008-06-11,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
132,2008-06-11,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
133,2008-06-11,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
134,2008-06-11,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
135,2008-06-11,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
136,2008-06-11,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
137,2008-06-11,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
138,2008-06-11,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
139,2008-06-11,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
140,2008-06-11,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
141,2008-06-11,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
142,2008-06-11,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
143,2008-06-11,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
144,2008-06-11,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
145,2008-06-11,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
146,2008-06-11,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
147,2008-06-11,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
148,2008-06-11,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
149,2008-06-11,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
150,2008-06-11,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
151,2008-06-17,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
152,2008-06-17,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
153,2008-06-17,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
154,2008-06-17,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
155,2008-06-17,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
156,2008-06-17,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
157,2008-06-17,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
158,2008-06-17,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
159,2008-06-17,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
160,2008-06-17,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
161,2008-06-17,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
162,2008-06-17,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
163,2008-06-17,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
164,2008-06-17,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
165,2008-06-17,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
166,2008-06-17,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
167,2008-06-17,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
168,2008-06-17,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
169,2008-06-17,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
170,2008-06-17,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
171,2008-06-17,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
172,2008-06-17,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
173,2008-06-17,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
174,2008-06-17,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
175,2008-06-17,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
176,2008-06-17,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
177,2008-06-17,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
178,2008-06-17,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
179,2008-06-17,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
180,2008-06-17,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
181,2008-06-17,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
182,2008-06-17,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
183,2008-06-17,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
184,2008-06-17,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
185,2008-06-17,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
186,2008-06-17,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
187,2008-06-17,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
188,2008-06-17,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
189,2008-06-17,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
190,2008-06-17,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
191,2008-06-17,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
192,2008-06-17,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
193,2008-06-17,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
194,2008-06-17,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
195,2008-06-17,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
196,2008-06-17,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
197,2008-06-17,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
198,2008-06-17,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
199,2008-06-17,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
200,2008-06-17,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
201,2008-06-17,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
202,2008-06-17,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
203,2008-06-17,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
204,2008-06-17,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
205,2008-06-17,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
206,2008-06-17,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
207,2008-06-17,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
208,2008-06-17,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
209,2008-06-17,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
210,2008-06-17,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
211,2008-06-17,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
212,2008-06-17,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
213,2008-06-17,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
214,2008-06-17,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
215,2008-06-17,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
216,2008-06-17,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
217,2008-06-17,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
218,2008-06-17,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
219,2008-06-17,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
220,2008-06-17,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
221,2008-06-17,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
222,2008-06-17,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
223,2008-06-17,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
224,2008-06-17,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
225,2008-06-17,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
226,2008-06-17,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
227,2008-06-17,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
228,2008-06-17,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
229,2008-06-17,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
230,2008-06-17,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
231,2008-06-17,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
232,2008-06-17,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
233,2008-06-17,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
234,2008-06-17,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
235,2008-06-17,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
236,2008-06-17,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
237,2008-06-17,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
238,2008-06-17,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
239,2008-06-17,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
240,2008-06-17,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
241,2008-06-17,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
242,2008-06-17,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
243,2008-06-17,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
244,2008-06-17,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
245,2008-06-17,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
246,2008-06-17,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
247,2008-06-17,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
248,2008-06-17,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
249,2008-06-17,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
250,2008-06-17,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
251,2008-06-17,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
252,2008-06-17,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
253,2008-06-17,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
254,2008-06-17,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
255,2008-06-17,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
256,2008-06-17,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
257,2008-06-17,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
258,2008-06-17,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
259,2008-06-17,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
260,2008-06-17,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
261,2008-06-17,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
262,2008-06-17,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
263,2008-06-17,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
264,2008-06-17,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
265,2008-06-17,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
266,2008-06-17,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
267,2008-06-17,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
268,2008-06-17,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
269,2008-06-17,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
270,2008-06-17,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
271,2008-06-17,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
272,2008-06-17,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
273,2008-06-17,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
274,2008-06-17,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
275,2008-06-17,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
276,2008-06-17,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
277,2008-06-17,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
278,2008-06-17,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
279,2008-06-17,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
280,2008-06-17,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
281,2008-06-17,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
282,2008-06-17,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
283,2008-06-17,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
284,2008-06-17,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
285,2008-06-17,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
286,2008-06-17,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
287,2008-06-17,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
288,2008-06-17,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
289,2008-06-17,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
290,2008-06-17,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
291,2008-06-17,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
292,2008-06-17,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
293,2008-06-17,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
294,2008-06-17,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
295,2008-06-17,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
296,2008-06-17,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
297,2008-06-17,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
298,2008-06-17,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
299,2008-06-17,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
300,2008-06-17,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
301,2008-06-17,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
302,2008-06-24,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
303,2008-06-24,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
304,2008-06-24,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
305,2008-06-24,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
306,2008-06-24,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
307,2008-06-24,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
308,2008-06-24,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
309,2008-06-24,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
310,2008-06-24,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
311,2008-06-24,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
312,2008-06-24,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
313,2008-06-24,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
314,2008-06-24,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
315,2008-06-24,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
316,2008-06-24,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
317,2008-06-24,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
318,2008-06-24,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
319,2008-06-24,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
320,2008-06-24,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
321,2008-06-24,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
322,2008-06-24,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
323,2008-06-24,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
324,2008-06-24,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
325,2008-06-24,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
326,2008-06-24,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
327,2008-06-24,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
328,2008-06-24,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
329,2008-06-24,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
330,2008-06-24,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
331,2008-06-24,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
332,2008-06-24,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
333,2008-06-24,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
334,2008-06-24,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
335,2008-06-24,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
336,2008-06-24,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
337,2008-06-24,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
338,2008-06-24,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
339,2008-06-24,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
340,2008-06-24,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
341,2008-06-24,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
342,2008-06-24,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
